: Gram5-présent-participle
Disparaîs en_disparissant augmente en_augmentant
Pérou péruvien Irlande irlandais
Pérou péruvien Mexique mexicain
Pérou péruvien Japon Japonais
Pérou péruvien France français
Pérou péruvien Autriche autrichien
Pérou péruvien Corée coréen
Pérou péruvien Suisse Suisse
Pérou péruvien Malte maltais
Pérou péruvien Slovaquie Slovaque
Pérou péruvien Islande islandais
Pérou péruvien Brésil brésilien
Pérou péruvien Albanie albanais
Pérou péruvien Portugal Portugais
Pérou péruvien Grèce grec
Pérou péruvien Pays-Bas néerlandais
Pérou péruvien Macédoine Macédonien
Pérou péruvien Croatie croate
Pérou péruvien Ukraine ukrainien
Pérou péruvien Bulgarie bulgare
Pérou péruvien Inde Indien
Pérou péruvien Moldavie Moldave
Pérou péruvien Italie italien
Pérou péruvien Chine chinois
Pérou péruvien Norvège norvégien
Pérou péruvien Cambodge cambodgien
Pérou péruvien Australie australien
Pérou péruvien Russie russe
Pérou péruvien Chili chilien
Pérou péruvien Biélorussie Biélorusse
Pérou péruvien Israël israélien
Pérou péruvien Pologne polonais
Suède suédois Colombie colombien
Suède suédois Irlande irlandais
Suède suédois Mexique mexicain
Suède suédois Japon Japonais
Suède suédois France français
Suède suédois Autriche autrichien
Suède suédois Corée coréen
Suède suédois Suisse Suisse
Suède suédois Malte maltais
Suède suédois Slovaquie Slovaque
Suède suédois Islande islandais
Suède suédois Brésil brésilien
Suède suédois Albanie albanais
Suède suédois Portugal Portugais
Suède suédois Grèce grec
Suède suédois Pays-Bas néerlandais
Suède suédois Macédoine Macédonien
Suède suédois Croatie croate
Suède suédois Ukraine ukrainien
Suède suédois Bulgarie bulgare
Suède suédois Inde Indien
Suède suédois Moldavie Moldave
Suède suédois Italie italien
Suède suédois Chine chinois
Suède suédois Norvège norvégien
Suède suédois Cambodge cambodgien
Suède suédois Australie australien
Suède suédois Russie russe
Suède suédois Chili chilien
Suède suédois Biélorussie Biélorusse
Suède suédois Israël israélien
Suède suédois Pologne polonais
Colombie colombien Irlande irlandais
Colombie colombien Mexique mexicain
Colombie colombien Japon Japonais
Colombie colombien France français
Colombie colombien Autriche autrichien
Colombie colombien Corée coréen
Colombie colombien Suisse Suisse
Colombie colombien Malte maltais
Colombie colombien Slovaquie Slovaque
Colombie colombien Islande islandais
Colombie colombien Brésil brésilien
Colombie colombien Albanie albanais
Colombie colombien Portugal Portugais
Colombie colombien Grèce grec
Colombie colombien Pays-Bas néerlandais
Colombie colombien Macédoine Macédonien
Colombie colombien Croatie croate
Colombie colombien Ukraine ukrainien
Colombie colombien Bulgarie bulgare
Colombie colombien Inde Indien
Colombie colombien Moldavie Moldave
Colombie colombien Italie italien
Colombie colombien Chine chinois
Colombie colombien Norvège norvégien
Colombie colombien Cambodge cambodgien
Colombie colombien Australie australien
Colombie colombien Russie russe
Colombie colombien Chili chilien
Colombie colombien Biélorussie Biélorusse
Colombie colombien Israël israélien
Colombie colombien Pologne polonais
Irlande irlandais Mexique mexicain
Irlande irlandais Japon Japonais
Irlande irlandais France français
Irlande irlandais Autriche autrichien
Irlande irlandais Corée coréen
Irlande irlandais Suisse Suisse
Irlande irlandais Malte maltais
Irlande irlandais Slovaquie Slovaque
Irlande irlandais Islande islandais
Irlande irlandais Brésil brésilien
Irlande irlandais Albanie albanais
Irlande irlandais Portugal Portugais
Irlande irlandais Grèce grec
Irlande irlandais Pays-Bas néerlandais
Irlande irlandais Macédoine Macédonien
Irlande irlandais Croatie croate
Irlande irlandais Ukraine ukrainien
Irlande irlandais Bulgarie bulgare
Irlande irlandais Inde Indien
Irlande irlandais Moldavie Moldave
Irlande irlandais Italie italien
Irlande irlandais Chine chinois
Irlande irlandais Norvège norvégien
Irlande irlandais Cambodge cambodgien
Irlande irlandais Australie australien
Irlande irlandais Russie russe
Irlande irlandais Chili chilien
Irlande irlandais Biélorussie Biélorusse
Irlande irlandais Israël israélien
Irlande irlandais Pologne polonais
Mexique mexicain Japon Japonais
Mexique mexicain France français
Mexique mexicain Autriche autrichien
Mexique mexicain Corée coréen
Mexique mexicain Suisse Suisse
Mexique mexicain Malte maltais
Mexique mexicain Slovaquie Slovaque
Mexique mexicain Islande islandais
Mexique mexicain Brésil brésilien
Mexique mexicain Albanie albanais
Mexique mexicain Portugal Portugais
Mexique mexicain Grèce grec
Mexique mexicain Pays-Bas néerlandais
Mexique mexicain Macédoine Macédonien
Mexique mexicain Croatie croate
Mexique mexicain Ukraine ukrainien
Mexique mexicain Bulgarie bulgare
Mexique mexicain Inde Indien
Mexique mexicain Moldavie Moldave
Mexique mexicain Italie italien
Mexique mexicain Chine chinois
Mexique mexicain Norvège norvégien
Mexique mexicain Cambodge cambodgien
Mexique mexicain Australie australien
Mexique mexicain Russie russe
Mexique mexicain Chili chilien
Mexique mexicain Biélorussie Biélorusse
Mexique mexicain Israël israélien
Mexique mexicain Pologne polonais
Japon Japonais France français
Japon Japonais Autriche autrichien
Japon Japonais Corée coréen
Japon Japonais Suisse Suisse
Japon Japonais Malte maltais
Japon Japonais Slovaquie Slovaque
Japon Japonais Islande islandais
Japon Japonais Brésil brésilien
Japon Japonais Albanie albanais
Japon Japonais Portugal Portugais
Japon Japonais Grèce grec
Japon Japonais Pays-Bas néerlandais
Japon Japonais Macédoine Macédonien
Japon Japonais Croatie croate
Japon Japonais Ukraine ukrainien
Japon Japonais Bulgarie bulgare
Japon Japonais Inde Indien
Japon Japonais Moldavie Moldave
Japon Japonais Italie italien
Japon Japonais Chine chinois
Japon Japonais Norvège norvégien
Japon Japonais Cambodge cambodgien
Japon Japonais Australie australien
Japon Japonais Russie russe
Japon Japonais Chili chilien
Japon Japonais Biélorussie Biélorusse
Japon Japonais Israël israélien
Japon Japonais Pologne polonais
France français Autriche autrichien
France français Corée coréen
France français Suisse Suisse
France français Malte maltais
France français Slovaquie Slovaque
France français Islande islandais
France français Brésil brésilien
France français Albanie albanais
France français Portugal Portugais
France français Grèce grec
France français Pays-Bas néerlandais
France français Macédoine Macédonien
France français Croatie croate
France français Ukraine ukrainien
France français Bulgarie bulgare
France français Inde Indien
France français Moldavie Moldave
France français Italie italien
France français Chine chinois
France français Norvège norvégien
France français Cambodge cambodgien
France français Australie australien
France français Russie russe
France français Chili chilien
France français Biélorussie Biélorusse
France français Israël israélien
France français Pologne polonais
Autriche autrichien Corée coréen
Autriche autrichien Suisse Suisse
Autriche autrichien Malte maltais
Autriche autrichien Slovaquie Slovaque
Autriche autrichien Islande islandais
Autriche autrichien Brésil brésilien
Autriche autrichien Albanie albanais
Autriche autrichien Portugal Portugais
Autriche autrichien Grèce grec
Autriche autrichien Pays-Bas néerlandais
Autriche autrichien Macédoine Macédonien
Autriche autrichien Croatie croate
Autriche autrichien Ukraine ukrainien
Autriche autrichien Bulgarie bulgare
Autriche autrichien Inde Indien
Autriche autrichien Moldavie Moldave
Autriche autrichien Italie italien
Autriche autrichien Chine chinois
Autriche autrichien Norvège norvégien
Autriche autrichien Cambodge cambodgien
Autriche autrichien Australie australien
Autriche autrichien Russie russe
Autriche autrichien Chili chilien
Autriche autrichien Biélorussie Biélorusse
Autriche autrichien Israël israélien
Autriche autrichien Pologne polonais
Corée coréen Suisse Suisse
Corée coréen Malte maltais
Corée coréen Slovaquie Slovaque
Corée coréen Islande islandais
Corée coréen Brésil brésilien
Corée coréen Albanie albanais
Corée coréen Portugal Portugais
Corée coréen Grèce grec
Corée coréen Pays-Bas néerlandais
Corée coréen Macédoine Macédonien
Corée coréen Croatie croate
Corée coréen Ukraine ukrainien
Corée coréen Bulgarie bulgare
Corée coréen Inde Indien
Corée coréen Moldavie Moldave
Corée coréen Italie italien
Corée coréen Chine chinois
Corée coréen Norvège norvégien
Corée coréen Cambodge cambodgien
Corée coréen Australie australien
Corée coréen Russie russe
Corée coréen Chili chilien
Corée coréen Biélorussie Biélorusse
Corée coréen Israël israélien
Corée coréen Pologne polonais
Suisse Suisse Malte maltais
Suisse Suisse Slovaquie Slovaque
Suisse Suisse Islande islandais
Suisse Suisse Brésil brésilien
Suisse Suisse Albanie albanais
Suisse Suisse Portugal Portugais
Suisse Suisse Grèce grec
Suisse Suisse Pays-Bas néerlandais
Suisse Suisse Macédoine Macédonien
Suisse Suisse Croatie croate
Suisse Suisse Ukraine ukrainien
Suisse Suisse Bulgarie bulgare
Suisse Suisse Inde Indien
Suisse Suisse Moldavie Moldave
Suisse Suisse Italie italien
Suisse Suisse Chine chinois
Suisse Suisse Norvège norvégien
Suisse Suisse Cambodge cambodgien
Suisse Suisse Australie australien
Suisse Suisse Russie russe
Suisse Suisse Chili chilien
Suisse Suisse Biélorussie Biélorusse
Suisse Suisse Israël israélien
Suisse Suisse Pologne polonais
Malte maltais Slovaquie Slovaque
Malte maltais Islande islandais
Malte maltais Brésil brésilien
Malte maltais Albanie albanais
Malte maltais Portugal Portugais
Malte maltais Grèce grec
Malte maltais Pays-Bas néerlandais
Malte maltais Macédoine Macédonien
Malte maltais Croatie croate
Malte maltais Ukraine ukrainien
Malte maltais Bulgarie bulgare
Malte maltais Inde Indien
Malte maltais Moldavie Moldave
Malte maltais Italie italien
Malte maltais Chine chinois
Malte maltais Norvège norvégien
Malte maltais Cambodge cambodgien
Malte maltais Australie australien
Malte maltais Russie russe
Malte maltais Chili chilien
Malte maltais Biélorussie Biélorusse
Malte maltais Israël israélien
Malte maltais Pologne polonais
Slovaquie Slovaque Islande islandais
Slovaquie Slovaque Brésil brésilien
Slovaquie Slovaque Albanie albanais
Slovaquie Slovaque Portugal Portugais
Slovaquie Slovaque Grèce grec
Slovaquie Slovaque Pays-Bas néerlandais
Slovaquie Slovaque Macédoine Macédonien
Slovaquie Slovaque Croatie croate
Slovaquie Slovaque Ukraine ukrainien
Slovaquie Slovaque Bulgarie bulgare
Slovaquie Slovaque Inde Indien
Slovaquie Slovaque Moldavie Moldave
Slovaquie Slovaque Italie italien
Slovaquie Slovaque Chine chinois
Slovaquie Slovaque Norvège norvégien
Slovaquie Slovaque Cambodge cambodgien
Slovaquie Slovaque Australie australien
Slovaquie Slovaque Russie russe
Slovaquie Slovaque Chili chilien
Slovaquie Slovaque Biélorussie Biélorusse
Slovaquie Slovaque Israël israélien
Slovaquie Slovaque Pologne polonais
Islande islandais Brésil brésilien
Islande islandais Albanie albanais
Islande islandais Portugal Portugais
Islande islandais Grèce grec
Islande islandais Pays-Bas néerlandais
Islande islandais Macédoine Macédonien
Islande islandais Croatie croate
Islande islandais Ukraine ukrainien
Islande islandais Bulgarie bulgare
Islande islandais Inde Indien
Islande islandais Moldavie Moldave
Islande islandais Italie italien
Islande islandais Chine chinois
Islande islandais Norvège norvégien
Islande islandais Cambodge cambodgien
Islande islandais Australie australien
Islande islandais Russie russe
Islande islandais Chili chilien
Islande islandais Biélorussie Biélorusse
Islande islandais Israël israélien
Islande islandais Pologne polonais
Brésil brésilien Albanie albanais
Brésil brésilien Portugal Portugais
Brésil brésilien Grèce grec
Brésil brésilien Pays-Bas néerlandais
Brésil brésilien Macédoine Macédonien
Brésil brésilien Croatie croate
Brésil brésilien Ukraine ukrainien
Brésil brésilien Bulgarie bulgare
Brésil brésilien Inde Indien
Brésil brésilien Moldavie Moldave
Brésil brésilien Italie italien
Brésil brésilien Chine chinois
Brésil brésilien Norvège norvégien
Brésil brésilien Cambodge cambodgien
Brésil brésilien Australie australien
Brésil brésilien Russie russe
Brésil brésilien Chili chilien
Brésil brésilien Biélorussie Biélorusse
Brésil brésilien Israël israélien
Brésil brésilien Pologne polonais
Albanie albanais Portugal Portugais
Albanie albanais Grèce grec
Albanie albanais Pays-Bas néerlandais
Albanie albanais Macédoine Macédonien
Albanie albanais Croatie croate
Albanie albanais Ukraine ukrainien
Albanie albanais Bulgarie bulgare
Albanie albanais Inde Indien
Albanie albanais Moldavie Moldave
Albanie albanais Italie italien
Albanie albanais Chine chinois
Albanie albanais Norvège norvégien
Albanie albanais Cambodge cambodgien
Albanie albanais Australie australien
Albanie albanais Russie russe
Albanie albanais Chili chilien
Albanie albanais Biélorussie Biélorusse
Albanie albanais Israël israélien
Albanie albanais Pologne polonais
Portugal Portugais Grèce grec
Portugal Portugais Pays-Bas néerlandais
Portugal Portugais Macédoine Macédonien
Portugal Portugais Croatie croate
Portugal Portugais Ukraine ukrainien
Portugal Portugais Bulgarie bulgare
Portugal Portugais Inde Indien
Portugal Portugais Moldavie Moldave
Portugal Portugais Italie italien
Portugal Portugais Chine chinois
Portugal Portugais Norvège norvégien
Portugal Portugais Cambodge cambodgien
Portugal Portugais Australie australien
Portugal Portugais Russie russe
Portugal Portugais Chili chilien
Portugal Portugais Biélorussie Biélorusse
Portugal Portugais Israël israélien
Portugal Portugais Pologne polonais
Grèce grec Pays-Bas néerlandais
Grèce grec Macédoine Macédonien
Grèce grec Croatie croate
Grèce grec Ukraine ukrainien
Grèce grec Bulgarie bulgare
Grèce grec Inde Indien
Grèce grec Moldavie Moldave
Grèce grec Italie italien
Grèce grec Chine chinois
Grèce grec Norvège norvégien
Grèce grec Cambodge cambodgien
Grèce grec Australie australien
Grèce grec Russie russe
Grèce grec Chili chilien
Grèce grec Biélorussie Biélorusse
Grèce grec Israël israélien
Grèce grec Pologne polonais
Pays-Bas néerlandais Macédoine Macédonien
Pays-Bas néerlandais Croatie croate
Pays-Bas néerlandais Ukraine ukrainien
Pays-Bas néerlandais Bulgarie bulgare
Pays-Bas néerlandais Inde Indien
Pays-Bas néerlandais Moldavie Moldave
Pays-Bas néerlandais Italie italien
Pays-Bas néerlandais Chine chinois
Pays-Bas néerlandais Norvège norvégien
Pays-Bas néerlandais Cambodge cambodgien
Pays-Bas néerlandais Australie australien
Pays-Bas néerlandais Russie russe
Pays-Bas néerlandais Chili chilien
Pays-Bas néerlandais Biélorussie Biélorusse
Pays-Bas néerlandais Israël israélien
Pays-Bas néerlandais Pologne polonais
Macédoine Macédonien Croatie croate
Macédoine Macédonien Ukraine ukrainien
Macédoine Macédonien Bulgarie bulgare
Macédoine Macédonien Inde Indien
Macédoine Macédonien Moldavie Moldave
Macédoine Macédonien Italie italien
Macédoine Macédonien Chine chinois
Macédoine Macédonien Norvège norvégien
Macédoine Macédonien Cambodge cambodgien
Macédoine Macédonien Australie australien
Macédoine Macédonien Russie russe
Macédoine Macédonien Chili chilien
Macédoine Macédonien Biélorussie Biélorusse
Macédoine Macédonien Israël israélien
Macédoine Macédonien Pologne polonais
Croatie croate Ukraine ukrainien
Croatie croate Bulgarie bulgare
Croatie croate Inde Indien
Croatie croate Moldavie Moldave
Croatie croate Italie italien
Croatie croate Chine chinois
Croatie croate Norvège norvégien
Croatie croate Cambodge cambodgien
Croatie croate Australie australien
Croatie croate Russie russe
Croatie croate Chili chilien
